Cluster,InvoiceNo,ProductName
0.0,576650,3681
0.0,572741,1883
0.0,579741,1731
1.0,561894,3709
2.0,579167,642
0.0,568046,3212
0.0,574536,104
0.0,560853,1381
0.0,572227,656
0.0,564733,2518
0.0,541816,3311
0.0,562539,2066
0.0,568165,1712
0.0,566851,2732
0.0,573930,3576
0.0,538069,827
0.0,562377,3309
0.0,562537,464
3.0,537868,2501
0.0,545149,2622
0.0,542419,685
0.0,558538,1881
0.0,580156,2584
0.0,548308,707
0.0,567183,265
0.0,566451,743
0.0,575073,2925
0.0,548610,465
0.0,555103,1706
0.0,577723,2584
0.0,578921,3507
0.0,574741,1988
0.0,573346,3579
0.0,565648,1568
0.0,557064,2848
0.0,557258,3350
0.0,555393,1565
0.0,543359,1430
0.0,551439,3062
0.0,545323,265
0.0,541569,2608
0.0,561871,671
0.0,579940,1929
0.0,540098,1565
0.0,541429,2908
2.0,569535,977
2.0,561656,999
0.0,543973,1150
0.0,575637,1695
0.0,545238,1171
0.0,576590,3047
0.0,569790,2926
0.0,569371,2627
0.0,543306,3177
0.0,553182,3012
0.0,573345,2270
1.0,568702,3712
0.0,544788,610
0.0,568329,2739
0.0,573275,890
0.0,577365,2962
0.0,559900,2700
1.0,569685,2985
0.0,578488,2738
0.0,558247,3310
3.0,561698,2452
0.0,549278,47
0.0,576503,2732
0.0,550487,1324
0.0,566408,136
0.0,573075,1718
0.0,568878,1709
0.0,559557,1916
0.0,556502,429
0.0,566290,2020
0.0,549958,714
0.0,559526,1210
0.0,577601,3430
0.0,553685,1529
0.0,560859,3014
0.0,556906,385
0.0,552061,2195
0.0,554985,2127
0.0,561597,2973
0.0,565588,369
0.0,541866,1680
0.0,536986,3653
0.0,577951,3025
0.0,568227,3178
1.0,540522,3491
0.0,537202,3403
0.0,571844,1368
0.0,538517,1610
0.0,552948,2235
0.0,549431,1597
0.0,558892,660
0.0,554016,521
0.0,570197,2549
0.0,558367,800
0.0,580595,1712
0.0,566278,2249
0.0,556629,185
0.0,568566,3212
0.0,576255,552
0.0,576387,2302
0.0,548215,672
0.0,555199,3110
0.0,548308,1162
0.0,581414,3406
0.0,536808,2627
0.0,557846,14
0.0,549583,37
0.0,570701,2608
0.0,553852,1079
0.0,577595,1071
3.0,566616,2200
0.0,564139,1131
0.0,563940,1702
0.0,552820,707
0.0,541789,361
0.0,547686,892
0.0,565147,3547
0.0,556792,604
0.0,569897,2832
0.0,560527,1884
2.0,539610,951
0.0,576200,1576
0.0,546848,1892
0.0,544181,2241
0.0,561933,3275
0.0,537225,2615
0.0,563915,3197
0.0,564731,671
0.0,570211,2249
0.0,570880,727
0.0,544945,1490
0.0,561870,2342
0.0,578824,3406
0.0,568143,2593
0.0,543626,1615
0.0,576906,3697
0.0,574479,2658
0.0,580272,753
0.0,540168,1713
0.0,547772,555
2.0,541963,1139
0.0,559536,3024
0.0,542393,590
2.0,561396,988
0.0,549279,1892
0.0,573269,1701
0.0,557956,1709
0.0,563922,1898
0.0,546236,1198
0.0,562347,2995
0.0,562902,3040
0.0,572030,2932
3.0,548664,1533
0.0,580727,1233
0.0,577298,2925
0.0,558919,1885
0.0,574075,2748
0.0,575760,1993
0.0,569416,1743
0.0,570009,2957
0.0,550312,1081
0.0,568221,3501
2.0,544791,977
0.0,566597,1700
0.0,578817,3625
0.0,545657,2962
0.0,559887,1885
0.0,579345,3309
0.0,569521,2309
0.0,536557,3653
1.0,568191,3718
0.0,561430,1889
0.0,574961,3140
0.0,554376,2236
0.0,554950,2698
0.0,580482,2900
0.0,575034,2279
0.0,539044,2094
1.0,547861,3317
0.0,553211,2241
0.0,561685,1795
0.0,562780,2379
0.0,578942,3456
2.0,542737,783
0.0,555488,3540
0.0,540178,2653
0.0,564437,3305
0.0,572861,1415
3.0,557570,2676
0.0,580960,498
0.0,558435,2303
0.0,570500,606
0.0,538069,3239
0.0,543380,3046
0.0,555850,2203
0.0,580661,1173
0.0,555703,1888
0.0,568874,1368
2.0,547108,981
0.0,556510,2696
0.0,540473,2630
0.0,541886,2378
0.0,569331,1882
0.0,553002,2539
0.0,562928,2019
0.0,563555,3359
0.0,575628,1694
0.0,574307,779
0.0,580260,1814
